id,price
22730,4764253.181409736
22731,6181666.071760227
22732,9051718.062243592
22733,1665146.842894489
22734,6723221.613016448
22735,128853.88670917135
22736,9922645.775503917
22737,5278269.760195774
22738,5600185.002079351
22739,9827871.357511677
22740,6979142.857843034
22741,6113599.6204147935
22742,5262274.795009732
22743,1120560.0136352656
22744,5079699.804603843
22745,3404187.5726911984
22746,5778020.385420168
22747,4222690.730260674
22748,3583826.3370458586
22749,7070631.461081768
22750,7597034.270685454
22751,6983534.671092281
22752,6247397.582469582
22753,3612884.444399024
22754,9241104.584795725
22755,2319771.058219443
22756,3909737.3795800433
22757,4893491.374419964
22758,9785700.94667957
22759,3199633.7291891007
22760,2834449.3617610806
22761,4905986.207137349
22762,1258829.9731161576
22763,1902597.4663835648
22764,2642563.8767179563
22765,5478582.390054655
22766,3161380.1781489374
22767,7855337.718940734
22768,39170.4038006803
22769,3464625.0593838454
22770,1685651.4934947286
22771,3475221.0778746903
22772,8407100.101757562
22773,1275762.986085487
22774,7555724.676933393
22775,6753044.468771603
22776,1543067.8046228653
22777,6974909.967017258
22778,5340318.665609948
22779,292450.8299762234
22780,9628433.226796433
22781,8246762.818362018
22782,1386398.2262630211
22783,7533501.508467763
22784,4026937.773225196
22785,8920977.807760041
22786,113715.63943380583
22787,2082862.431748006
22788,8058791.164751935
22789,6433708.256166653
22790,2537452.0236749086
22791,5261034.675291931
22792,9438494.635103151
22793,7672750.933687106
22794,8622524.77487215
22795,6182833.225250889
22796,5779289.343195896
22797,7784388.544517125
22798,746931.9578353786
22799,9425039.33828913
22800,50333.091521321796
22801,5483410.609489154
22802,3605583.177069907
22803,1418902.270077405
22804,7188496.395450176
22805,7442162.9056094
22806,1846188.5013642623
22807,4202952.408077024
22808,5856362.887068707
22809,2500523.0999318147
22810,6108709.674387296
22811,4130117.608471627
22812,953945.3327731453
22813,874201.2209038204
22814,9253251.952407945
22815,5080507.4975779345
22816,4493833.297975591
22817,2512512.8361085188
22818,2262343.0322047374
