id,price
22730,4776320.34821166
22731,6162070.160677268
22732,9038916.981329434
22733,1651198.8919468187
22734,6740835.3677341575
22735,114949.59654664714
22736,9916947.623808656
22737,5250706.479440061
22738,5588044.634520695
22739,9843439.57688154
22740,6962040.627629442
22741,6113436.163786856
22742,5220788.392953639
22743,1110427.804245336
22744,5092507.389434709
22745,3401074.899971213
22746,5796093.628005806
22747,4250010.754212026
22748,3538329.0724708205
22749,7064793.806135684
22750,7616064.068629388
22751,6971738.984231768
22752,6223167.385154161
22753,3637656.0735936533
22754,9255928.553536508
22755,2362230.8945470434
22756,3915790.7408614405
22757,4824649.966307743
22758,9786407.077018231
22759,3197448.8949387358
22760,2859392.20462983
22761,4910808.585343262
22762,1217453.750480689
22763,1941700.1011949559
22764,2611007.988568308
22765,5509151.68909899
22766,3143547.8932357244
22767,7863620.844911707
22768,45294.173052691855
22769,3511327.491844744
22770,1704351.5294736605
22771,3475533.887114951
22772,8391197.065458052
22773,1262661.881030635
22774,7552257.832994986
22775,6783986.766180996
22776,1444791.975907402
22777,6978104.742094771
22778,5353310.358840562
22779,273229.2921667127
22780,9680091.17387839
22781,8262337.350884116
22782,1419848.4459690931
22783,7494856.489371138
22784,4065099.1616578754
22785,8885841.002066873
22786,92630.7654933203
22787,2115921.7926133685
22788,7975357.44667447
22789,6461237.057775823
22790,2579448.0116437944
22791,5233542.672948844
22792,9335965.231399603
22793,7679925.087934437
22794,8647931.835644383
22795,6135691.120034316
22796,5784322.573286233
22797,7760724.1463559605
22798,713578.6047587935
22799,9427916.508373244
22800,73280.26946284156
22801,5460788.150228913
22802,3589345.596606548
22803,1440795.9477580683
22804,7181510.01763941
22805,7427989.167749087
22806,1790780.5923442626
22807,4192610.313505465
22808,5975684.374070384
22809,2546520.252033098
22810,6118202.121438261
22811,4122988.554310864
22812,933555.327294419
22813,870495.0190968518
22814,9252614.59256211
22815,5102413.805897448
22816,4529833.30661733
22817,2544673.5066833906
22818,2217215.7060894626
22819,5893213.291293566
22820,8544474.595658438
22821,2598436.377234168
22822,8009628.494917426
22823,576606.0233701104
22824,5296402.78909932
22825,5359872.451829379
22826,6895820.027374664
22827,4522022.541700151
22828,2364375.1802980765
22829,8262163.738750316
22830,3040382.3619683958
22831,433384.8653051136
22832,2816821.7037363546
22833,7360639.7986146305
22834,4456883.053224161
22835,1211951.1061685649
22836,8890255.815283906
22837,7222180.625810069
22838,484914.1120322165
22839,3277104.0828442248
22840,1544393.2395466352
22841,2878478.121901531
22842,6692645.125990684
22843,8534891.343206052
22844,3065387.5373100666
22845,9619955.160875503
22846,2715963.884641786
22847,3546959.181780713
22848,8081150.2250176435
22849,7137421.985781493
22850,5682857.833167126
22851,7078510.14532449
22852,6491669.240284288
22853,3828661.680085047
22854,959324.4567583888
22855,153821.23654906172
22856,8862437.95070412
22857,7185277.297680831
22858,3584601.8060245225
22859,1109327.1337720472
22860,920874.6005269792
22861,1207980.6405291972
22862,9376127.532850988
22863,5311190.036302073
22864,8353218.934371655
22865,9505187.727185398
22866,9971639.298111252
22867,1079793.8974515405
22868,442023.78695180453
22869,1727334.6820050091
22870,6911802.718696721
22871,5494661.747280743
22872,1904314.7499139667
22873,741577.8454738315
22874,29271.482497237623
22875,6692185.885003479
22876,1315120.1618810375
22877,1902800.873537511
22878,999720.6404882558
22879,2860248.535096105
22880,2001398.5266096801
22881,1514901.061946332
22882,2780554.586263061
22883,268739.91702741757
22884,1590794.198579072
22885,8902765.024419714
22886,5684287.2149664415
22887,6199101.426749414
22888,9896123.643627852
22889,9821219.185730396
22890,6499844.231818302
22891,747237.3437218121
22892,4270733.957310644
22893,409865.6667046072
22894,5458118.575168704
22895,1015464.0475009074
22896,2255036.2747362955
22897,2972758.9655681667
22898,3952366.5119936434
22899,7219192.303914078
22900,5848459.2408911055
22901,1538239.523656716
22902,158312.32743128017
22903,5842559.11367646
22904,2785167.4067947064
22905,2108090.53440739
22906,6605009.534359224
22907,9162373.69760777
22908,1209672.0715899053
22909,2755450.5404188083
22910,6841239.123715922
22911,2942068.2438316853
22912,3799927.6243732194
22913,5615268.807742716
22914,5104162.083523264
22915,80406.67134536244
22916,1769605.467499923
22917,102949.0175653845
22918,795817.7326936359
22919,2372261.015010029
22920,8761792.69933777
22921,157135.66150801163
22922,7630736.89610685
22923,3236562.889706712
22924,5019520.985188039
22925,4896199.699457996
22926,438236.62666804995
22927,3950003.3820054517
22928,4195046.127089542
22929,4120492.2090068264
22930,8108100.513872831
22931,5553678.3059774
22932,6462855.702008611
22933,9843593.963645186
22934,925310.1363722673
22935,4366649.004856834
22936,1648662.0872123325
22937,5650431.665007759
22938,8276299.425928246
22939,4627931.750878388
22940,9039050.962906552
22941,944923.1464756518
22942,1595695.7777742236
22943,7364351.310330208
